"trader_ID","MCC_ID","district","treatment","Fat","SNF","Qty","bonus","submission_date"
"T_087","MCC_005","Kazo",0,4.5,8.9,125,20000,"2025-12-06T12:25:54.151+03:00"
"T_064","MCC_005","Kazo",1,3.8,8.4,50,2500,"2025-12-06T12:24:36.844+03:00"
"T_013","MCC_006","Kiruhura",1,3.9,8.5,200,12000,"2025-12-06T12:14:18.571+03:00"
"T_098","MCC_003","Kazo",0,4.5,8.7,200,28000,"2025-12-06T12:09:25.068+03:00"
"T_034","MCC_008","Kiruhura",1,3.9,8.2,70,4200,"2025-12-06T12:04:08.030+03:00"
"T_084","MCC_001","Kazo",1,3.7,8.3,68,2720,"2025-12-06T12:02:43.387+03:00"
"T_056","MCC_014","Kiruhura",1,4,8.5,200,14000,"2025-12-06T12:00:49.239+03:00"
"T_089","MCC_013","Kazo",1,4.1,8.2,200,16000,"2025-12-06T11:58:40.834+03:00"
"T_047","MCC_014","Kiruhura",1,4.2,8.6,248,24800,"2025-12-06T11:47:06.125+03:00"
"T_009","MCC_013","Kazo",0,4.1,8.3,210,16800,"2025-12-06T11:54:43.505+03:00"
"T_061","MCC_014","Kiruhura",0,4,8.5,158,11060,"2025-12-06T11:44:36.267+03:00"
"T_040","MCC_014","Kiruhura",1,4.4,8.7,201,26130,"2025-12-06T11:42:15.888+03:00"
"T_085","MCC_014","Kiruhura",1,4.2,8.3,160,14400,"2025-12-06T11:36:32.211+03:00"
"T_086","MCC_014","Kiruhura",1,3.9,8.6,100,7000,"2025-12-06T11:25:02.278+03:00"
"T_014","MCC_014","Kiruhura",0,3.9,8.7,157,12560,"2025-12-06T11:08:26.870+03:00"
"T_054","MCC_003","Kazo",1,4.5,8.4,200,24000,"2025-12-06T11:45:54.856+03:00"
"T_050","MCC_006","Kiruhura",0,3.9,8.4,170,10200,"2025-12-06T11:41:35.110+03:00"
"T_033","MCC_006","Kiruhura",1,4.4,8.6,350,42000,"2025-12-06T11:27:17.145+03:00"
"T_037","MCC_006","Kiruhura",1,3.5,8.4,10,200,"2025-12-06T11:00:45.014+03:00"
"T_061","MCC_014","Kiruhura",0,3.9,8.7,150,12000,"2025-12-06T11:11:54.743+03:00"
"T_086","MCC_014","Kiruhura",1,3.9,8.4,200,12000,"2025-12-06T11:10:03.889+03:00"
"T_010","MCC_001","Kazo",0,4.3,8.5,159,15900,"2025-12-06T11:33:14.829+03:00"
"T_056","MCC_014","Kiruhura",1,4.7,8.7,150,24000,"2025-12-06T10:40:47.339+03:00"
"T_084","MCC_001","Kazo",1,4.2,8.4,152,13680,"2025-12-06T11:30:56.512+03:00"
"T_047","MCC_014","Kiruhura",1,4.4,8.7,260,33800,"2025-12-06T11:17:28.390+03:00"
"T_049","MCC_014","Kiruhura",0,4.1,9.1,240,33600,"2025-12-06T11:15:42.716+03:00"
"T_019","MCC_014","Kiruhura",0,3.8,8.4,150,7500,"2025-12-06T11:13:47.066+03:00"
"T_085","MCC_014","Kiruhura",1,3.3,8.3,110,0,"2025-12-06T10:48:07.569+03:00"
"T_023","MCC_005","Kazo",1,4.1,8.5,48,3840,"2025-12-06T11:24:17.545+03:00"
"T_052","MCC_014","Kiruhura",0,4.2,8.6,100,10000,"2025-12-06T10:44:57.829+03:00"
"T_040","MCC_014","Kiruhura",1,5.6,8.7,125,31250,"2025-12-06T10:42:54.219+03:00"
"T_023","MCC_005","Kazo",1,4.1,8.5,50,4000,"2025-12-06T11:22:21.444+03:00"
"T_023","MCC_005","Kazo",1,3.9,8.5,50,3000,"2025-12-06T11:21:30.510+03:00"
"T_097","MCC_014","Kiruhura",0,4.2,8.7,250,27500,"2025-12-06T10:37:12.147+03:00"
"T_065","MCC_014","Kiruhura",1,3.9,8.6,100,7000,"2025-12-06T10:17:32.641+03:00"
"T_052","MCC_014","Kiruhura",0,3.9,8.4,180,10800,"2025-12-06T10:14:55.598+03:00"
"T_024","MCC_005","Kazo",0,3.6,8.6,50,2000,"2025-12-06T11:16:26.334+03:00"
"T_060","MCC_005","Kazo",0,3.8,8.2,100,5000,"2025-12-06T11:15:14.409+03:00"
"T_083","MCC_014","Kiruhura",1,3.8,8.6,130,7800,"2025-12-06T10:50:12.921+03:00"
"T_091","MCC_011","Kiruhura",0,3.3,9.4,150,13500,"2025-12-06T11:10:34.237+03:00"
"T_012","MCC_017","Kazo",0,3.6,8.1,22,660,"2025-12-06T10:42:00.064+03:00"
"T_032","MCC_017","Kazo",1,3.7,8.2,145,5800,"2025-12-06T10:40:21.977+03:00"
"T_012","MCC_017","Kazo",0,3.4,8,88,880,"2025-12-06T10:38:15.663+03:00"
"T_062","MCC_008","Kiruhura",0,4.1,8.3,100,8000,"2025-12-06T10:36:02.831+03:00"
"T_051","MCC_011","Kiruhura",1,5.1,8.8,590,123900,"2025-12-06T10:34:05.106+03:00"
"T_079","MCC_004","Kiruhura",0,3.4,8.5,179,1790,"2025-12-06T10:27:47.674+03:00"
"T_087","MCC_005","Kazo",0,4.2,8.5,28,2520,"2025-12-06T10:24:57.026+03:00"
"T_019","MCC_014","Kiruhura",0,4,8.6,150,12000,"2025-12-06T10:10:45.541+03:00"
"T_087","MCC_005","Kazo",0,4.1,8.4,100,8000,"2025-12-06T10:10:07.595+03:00"
"T_005","MCC_007","Kiruhura",0,4.1,8.9,360,43200,"2025-12-06T10:07:47.598+03:00"
"T_011","MCC_014","Kiruhura",0,3.6,8.3,220,6600,"2025-12-06T10:06:49.744+03:00"
"T_059","MCC_007","Kiruhura",0,5.3,9,446,111500,"2025-12-06T10:05:54.160+03:00"
"T_086","MCC_014","Kiruhura",1,3.9,8.4,190,11400,"2025-12-06T10:01:57.485+03:00"
"T_028","MCC_007","Kiruhura",1,5.1,8.9,505,111100,"2025-12-06T10:02:14.798+03:00"
"T_038","MCC_007","Kiruhura",0,4.4,9,875,140000,"2025-12-06T09:59:29.764+03:00"
"T_053","MCC_011","Kiruhura",0,4.2,8.3,160,14400,"2025-12-06T09:59:15.056+03:00"
"T_043","MCC_007","Kiruhura",0,4.3,9.1,433,69280,"2025-12-06T09:57:34.880+03:00"
"T_031","MCC_007","Kiruhura",1,5.4,8.9,260,65000,"2025-12-06T09:55:39.463+03:00"
"T_020","MCC_007","Kiruhura",1,5,8.8,636,127200,"2025-12-06T09:53:24.681+03:00"
"T_066","MCC_007","Kiruhura",1,5.8,9,813,243900,"2025-12-06T09:50:57.361+03:00"
"T_003","MCC_014","Kiruhura",1,4,8.3,180,12600,"2025-12-06T09:50:34.111+03:00"
"T_072","MCC_012","Kiruhura",0,3.8,8.3,369,18450,"2025-12-06T09:49:25.612+03:00"
"T_077","MCC_004","Kiruhura",1,3.8,8,168,8400,"2025-12-06T09:38:52.856+03:00"
"T_016","MCC_005","Kazo",1,3.7,8.4,87,3480,"2025-12-06T09:36:50.545+03:00"
"T_093","MCC_004","Kiruhura",1,4.1,8.5,172,13760,"2025-12-06T09:36:37.412+03:00"
"T_034","MCC_008","Kiruhura",1,4,8.3,80,5600,"2025-12-06T09:32:25.516+03:00"
"T_042","MCC_011","Kiruhura",1,3.5,7.9,150,3000,"2025-12-06T09:31:46.968+03:00"
"T_007","MCC_005","Kazo",1,3.9,8.7,55,4400,"2025-12-06T09:31:30.367+03:00"
"T_014","MCC_014","Kiruhura",0,3.8,8.5,153,7650,"2025-12-06T09:27:24.494+03:00"
"T_079","MCC_004","Kiruhura",0,3.6,7.9,201,6030,"2025-12-06T09:26:25.015+03:00"
"T_047","MCC_014","Kiruhura",1,4.2,8.6,200,20000,"2025-12-06T09:25:22.923+03:00"
"T_071","MCC_010","Kazo",1,4.1,8.5,123,9840,"2025-12-06T09:23:18.850+03:00"
"T_049","MCC_014","Kiruhura",0,4.2,8.3,200,18000,"2025-12-06T09:23:00.170+03:00"
"T_045","MCC_008","Kiruhura",1,4.3,8.2,100,10000,"2025-12-06T09:17:52.049+03:00"
"T_002","MCC_003","Kazo",0,4.6,8.3,200,26000,"2025-12-06T09:18:54.433+03:00"
"T_093","MCC_004","Kiruhura",1,3.5,8.5,174,3480,"2025-12-06T09:17:24.812+03:00"
"T_074","MCC_004","Kiruhura",0,3.6,8.2,158,4740,"2025-12-06T09:15:14.480+03:00"
"T_077","MCC_004","Kiruhura",1,3.8,7.9,152,7600,"2025-12-06T09:12:56.506+03:00"
"T_080","MCC_005","Kazo",1,4.1,8.3,100,8000,"2025-12-06T09:11:16.101+03:00"
"T_082","MCC_012","Kiruhura",1,4,8.6,170,13600,"2025-12-06T09:01:51.909+03:00"
"T_025","MCC_014","Kiruhura",0,3.9,8.7,177,14160,"2025-12-06T09:01:34.511+03:00"
"T_072","MCC_012","Kiruhura",0,4.1,8.4,200,16000,"2025-12-06T08:59:23.323+03:00"
"T_007","MCC_005","Kazo",1,4.4,8.5,87,9570,"2025-12-06T08:52:47.680+03:00"
"T_085","MCC_014","Kiruhura",1,4.1,8.4,200,16000,"2025-12-06T08:51:06.893+03:00"
"T_082","MCC_012","Kiruhura",1,4.2,8.5,210,18900,"2025-12-06T08:49:31.804+03:00"
"T_094","MCC_012","Kiruhura",1,4.5,9.2,230,43700,"2025-12-06T08:47:16.627+03:00"
"T_035","MCC_012","Kiruhura",0,3.7,8.2,173,6920,"2025-12-06T08:24:48.356+03:00"
"T_073","MCC_016","Kazo",1,4.1,8.3,187,14960,"2025-12-05T16:33:52.990+03:00"
"T_081","MCC_016","Kazo",0,3.8,8.5,919,45950,"2025-12-05T16:32:46.088+03:00"
"T_001","MCC_016","Kazo",0,3.9,8.5,711,42660,"2025-12-05T16:31:05.260+03:00"
"T_048","MCC_016","Kazo",1,4.4,8.5,496,54560,"2025-12-05T16:29:56.780+03:00"
"T_094","MCC_012","Kiruhura",1,4.7,9.3,143,31460,"2025-12-05T14:48:49.242+03:00"
"T_082","MCC_012","Kiruhura",1,4.9,8.7,157,28260,"2025-12-05T14:43:47.514+03:00"
"T_089","MCC_013","Kazo",1,4.4,8.6,200,24000,"2025-12-05T10:21:52.209+03:00"
"T_009","MCC_013","Kazo",0,4.4,8.4,101,11110,"2025-12-05T10:00:55.733+03:00"
"T_047","MCC_014","Kiruhura",1,3.6,8.4,217,6510,"2025-12-05T13:16:08.826+03:00"
"T_065","MCC_014","Kiruhura",1,3.9,8.6,142,9940,"2025-12-05T12:32:40.877+03:00"
"T_061","MCC_014","Kiruhura",0,3.7,8.7,149,8940,"2025-12-05T12:31:11.113+03:00"
"T_058","MCC_010","Kazo",0,3.8,8.3,85,4250,"2025-12-05T13:09:48.611+03:00"
"T_023","MCC_005","Kazo",1,4.1,8.8,100,11000,"2025-12-05T13:02:47.983+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,9.3,280,47600,"2025-12-05T12:42:04.434+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.9,290,34800,"2025-12-05T12:40:54.243+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.4,280,22400,"2025-12-05T12:30:50.003+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.9,286,37180,"2025-12-05T12:19:14.765+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.6,280,22400,"2025-12-05T11:36:58.061+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.9,295,32450,"2025-12-05T11:01:53.884+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.6,250,17500,"2025-12-05T11:00:43.086+03:00"
"T_018","MCC_015","Kiruhura",1,3.8,8.7,290,20300,"2025-12-05T10:56:11.704+03:00"
"T_064","MCC_005","Kazo",1,3.7,8.6,90,4500,"2025-12-05T12:09:49.362+03:00"
"T_004","MCC_019","Kiruhura",1,3.6,8,124,3720,"2025-12-05T12:09:16.165+03:00"
"T_007","MCC_005","Kazo",1,4,8.8,89,8900,"2025-12-05T12:08:01.705+03:00"
"T_024","MCC_005","Kazo",0,4.2,8.5,80,7200,"2025-12-05T12:06:08.214+03:00"
"T_080","MCC_005","Kazo",1,4.1,8.6,100,9000,"2025-12-05T11:55:39.148+03:00"
"T_023","MCC_005","Kazo",1,4,8.4,148,10360,"2025-12-05T11:38:53.219+03:00"
"T_047","MCC_014","Kiruhura",1,4.2,8.6,213,21300,"2025-12-05T11:13:59.101+03:00"
"T_033","MCC_006","Kiruhura",1,4.2,8.6,350,35000,"2025-12-05T10:56:37.313+03:00"
"T_013","MCC_006","Kiruhura",1,3.6,8.5,200,6000,"2025-12-05T09:01:16.046+03:00"
"T_061","MCC_014","Kiruhura",0,3.6,8.6,164,6560,"2025-12-05T11:04:17.462+03:00"
"T_086","MCC_014","Kiruhura",1,3.9,8.7,170,13600,"2025-12-05T10:59:45.305+03:00"
"T_003","MCC_014","Kiruhura",1,4.5,8.6,178,23140,"2025-12-05T10:51:07.309+03:00"
"T_014","MCC_014","Kiruhura",0,3.8,8.5,148,7400,"2025-12-05T10:45:49.027+03:00"
"T_097","MCC_014","Kiruhura",0,4,8.5,193,13510,"2025-12-05T10:40:18.846+03:00"
"T_011","MCC_014","Kiruhura",0,4,8.5,211,14770,"2025-12-05T10:37:20.757+03:00"
"T_040","MCC_014","Kiruhura",1,4,8.3,197,13790,"2025-12-05T10:35:54.916+03:00"
"T_056","MCC_014","Kiruhura",1,4.2,8.6,182,18200,"2025-12-05T10:32:41.047+03:00"
"T_019","MCC_014","Kiruhura",0,4,8.4,200,14000,"2025-12-05T10:19:57.872+03:00"
"T_052","MCC_014","Kiruhura",0,4.8,8.7,150,25500,"2025-12-05T10:18:26.179+03:00"
"T_017","MCC_008","Kiruhura",0,3.7,8.7,60,3600,"2025-12-05T11:01:47.974+03:00"
"T_087","MCC_005","Kazo",0,4,8.6,100,8000,"2025-12-05T10:59:06.722+03:00"
"T_080","MCC_005","Kazo",1,4.1,8.4,50,4000,"2025-12-05T10:48:35.649+03:00"
"T_080","MCC_005","Kazo",1,3.9,8.2,5,300,"2025-12-05T10:47:11.617+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.8,300,33000,"2025-12-05T10:43:14.490+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.6,200,14000,"2025-12-05T10:07:02.462+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.5,280,19600,"2025-12-05T09:33:41.829+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.4,290,20300,"2025-12-05T09:28:49.751+03:00"
"T_027","MCC_015","Kiruhura",1,4.4,8.6,250,30000,"2025-12-05T09:24:21.481+03:00"
"T_027","MCC_015","Kiruhura",1,4.6,9.3,300,63000,"2025-12-05T08:37:05.441+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.6,300,27000,"2025-12-05T08:00:46.678+03:00"
"T_075","MCC_008","Kiruhura",1,3.6,8.5,85,2550,"2025-12-05T10:18:55.461+03:00"
"T_025","MCC_014","Kiruhura",0,4,8.3,182,12740,"2025-12-05T10:14:30.811+03:00"
"T_072","MCC_012","Kiruhura",0,3.3,8.8,395,11850,"2025-12-05T10:12:11.928+03:00"
"T_094","MCC_012","Kiruhura",1,4.1,8.6,185,16650,"2025-12-05T10:10:40.102+03:00"
"T_049","MCC_014","Kiruhura",0,4.2,8.4,190,17100,"2025-12-05T10:10:27.796+03:00"
"T_090","MCC_008","Kiruhura",1,3.4,8.6,150,3000,"2025-12-05T09:56:15.681+03:00"
"T_083","MCC_014","Kiruhura",1,4.6,8.4,150,19500,"2025-12-05T10:08:13.139+03:00"
"T_045","MCC_008","Kiruhura",1,4.2,8.2,100,9000,"2025-12-05T09:17:55.104+03:00"
"T_047","MCC_014","Kiruhura",1,4.1,8.6,200,18000,"2025-12-05T10:03:48.435+03:00"
"T_086","MCC_014","Kiruhura",1,4.4,8.8,170,23800,"2025-12-05T09:59:07.999+03:00"
"T_085","MCC_014","Kiruhura",1,4.4,8.5,180,19800,"2025-12-05T09:55:51.415+03:00"
"T_005","MCC_007","Kiruhura",0,4.5,9.1,330,59400,"2025-12-05T09:58:14.323+03:00"
"T_080","MCC_005","Kazo",1,4.6,8.6,150,21000,"2025-12-05T09:50:35.384+03:00"
"T_059","MCC_007","Kiruhura",0,4.7,9,420,79800,"2025-12-05T09:49:57.314+03:00"
"T_002","MCC_003","Kazo",0,4.1,8.5,85,6800,"2025-12-05T09:48:57.008+03:00"
"T_038","MCC_007","Kiruhura",0,4.1,9,924,120120,"2025-12-05T09:48:39.082+03:00"
"T_082","MCC_012","Kiruhura",1,4.8,8.7,197,33490,"2025-12-05T09:41:52.701+03:00"
"T_016","MCC_005","Kazo",1,4,8.5,80,5600,"2025-12-05T09:41:08.332+03:00"
"T_087","MCC_005","Kazo",0,4.4,8.6,20,2400,"2025-12-05T09:38:01.088+03:00"
"T_087","MCC_005","Kazo",0,3.8,8.5,100,5000,"2025-12-05T09:36:45.061+03:00"
"T_043","MCC_007","Kiruhura",0,4.6,9,452,81360,"2025-12-05T09:36:21.738+03:00"
"T_028","MCC_007","Kiruhura",1,5,9.1,546,125580,"2025-12-05T09:32:13.406+03:00"
"T_031","MCC_007","Kiruhura",1,4.7,9.8,250,67500,"2025-12-05T09:29:38.253+03:00"
"T_051","MCC_011","Kiruhura",1,5.1,8.7,580,116000,"2025-12-05T09:29:00.648+03:00"
"T_020","MCC_007","Kiruhura",1,4.9,9,700,147000,"2025-12-05T09:27:01.700+03:00"
"T_066","MCC_007","Kiruhura",1,5.6,9,840,235200,"2025-12-05T09:24:55.480+03:00"
"T_094","MCC_012","Kiruhura",1,5.8,9,240,72000,"2025-12-05T09:22:40.272+03:00"
"T_035","MCC_012","Kiruhura",0,3.1,8.4,154,0,"2025-12-05T09:12:17.286+03:00"
"T_050","MCC_006","Kiruhura",0,3.6,8.7,200,10000,"2025-12-05T08:52:29.820+03:00"
"T_094","MCC_012","Kiruhura",1,4,8.5,218,15260,"2025-12-05T08:57:01.924+03:00"
"T_053","MCC_011","Kiruhura",0,4.2,8.7,200,22000,"2025-12-05T08:56:42.732+03:00"
"T_091","MCC_011","Kiruhura",0,3.6,8.8,140,8400,"2025-12-05T08:51:36.045+03:00"
"T_039","MCC_010","Kazo",1,2.8,8.5,56,0,"2025-12-05T08:45:40.732+03:00"
"T_067","MCC_006","Kiruhura",0,3.7,8.6,120,6000,"2025-12-05T08:41:19.597+03:00"
"T_037","MCC_006","Kiruhura",1,3.6,8.5,10,300,"2025-12-05T08:38:08.121+03:00"
"T_095","MCC_010","Kazo",0,4.2,8.7,185,20350,"2025-12-05T08:37:10.366+03:00"
"T_071","MCC_010","Kazo",1,4.4,8.8,108,15120,"2025-12-05T08:35:55.372+03:00"
"T_082","MCC_012","Kiruhura",1,4.1,8.6,200,18000,"2025-12-05T08:08:09.846+03:00"
"T_042","MCC_011","Kiruhura",1,4.1,9,150,19500,"2025-12-05T08:11:22.608+03:00"
"T_027","MCC_015","Kiruhura",1,4.3,8.7,295,35400,"2025-12-05T07:54:03.680+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.6,300,27000,"2025-12-05T07:52:51.792+03:00"
"T_044","MCC_018","Kiruhura",1,3.7,8.8,236,16520,"2025-12-04T16:41:56.034+03:00"
"T_057","MCC_018","Kiruhura",0,4.3,9,289,43350,"2025-12-04T16:40:21.439+03:00"
"T_073","MCC_016","Kazo",1,4.9,8.6,185,31450,"2025-12-04T16:15:11.077+03:00"
"T_081","MCC_016","Kazo",0,3.9,8.5,712,42720,"2025-12-04T16:09:58.354+03:00"
"T_001","MCC_016","Kazo",0,4.1,8.3,924,73920,"2025-12-04T16:07:56.827+03:00"
"T_048","MCC_016","Kazo",1,4.1,8.5,492,39360,"2025-12-04T16:02:16.579+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.6,280,19600,"2025-12-04T13:11:07.677+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.4,200,14000,"2025-12-04T13:03:13.727+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.4,290,17400,"2025-12-04T12:55:50.305+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.4,250,17500,"2025-12-04T12:54:38.635+03:00"
"T_027","MCC_015","Kiruhura",1,4.4,8.2,200,22000,"2025-12-04T12:46:45.226+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.6,250,20000,"2025-12-04T12:44:50.021+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.6,280,22400,"2025-12-04T12:41:48.774+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.4,280,19600,"2025-12-04T12:41:09.808+03:00"
"T_018","MCC_015","Kiruhura",1,3.7,8.7,285,17100,"2025-12-04T12:34:19.253+03:00"
"T_018","MCC_015","Kiruhura",1,3.8,8.6,290,17400,"2025-12-04T12:02:50.051+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.8,290,29000,"2025-12-04T11:59:46.108+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.7,300,24000,"2025-12-04T11:53:19.137+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.8,300,36000,"2025-12-04T11:44:25.266+03:00"
"T_021","MCC_015","Kiruhura",0,3.7,8.7,200,12000,"2025-12-04T11:23:44.712+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.7,285,25650,"2025-12-04T11:19:31.761+03:00"
"T_027","MCC_015","Kiruhura",1,4.6,8.9,280,47600,"2025-12-04T11:18:17.012+03:00"
"T_027","MCC_015","Kiruhura",1,4.6,8.5,250,32500,"2025-12-04T11:17:10.913+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.6,200,14000,"2025-12-04T11:11:16.745+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.6,280,25200,"2025-12-04T11:10:13.102+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.8,300,27000,"2025-12-04T11:05:37.056+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.8,290,26100,"2025-12-04T11:01:56.514+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.7,295,23600,"2025-12-04T10:45:25.584+03:00"
"T_029","MCC_015","Kiruhura",0,3.8,8.6,300,18000,"2025-12-04T10:08:58.967+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.6,300,21000,"2025-12-04T09:28:58.972+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.5,297,17820,"2025-12-04T09:19:40.560+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.5,280,16800,"2025-12-04T09:18:33.738+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.6,290,20300,"2025-12-04T08:59:28.560+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.6,295,29500,"2025-12-04T08:57:57.202+03:00"
"T_018","MCC_015","Kiruhura",1,3.8,8.7,280,19600,"2025-12-04T08:52:57.001+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.5,200,14000,"2025-12-04T08:48:59.528+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.7,200,20000,"2025-12-04T08:38:18.863+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.7,300,33000,"2025-12-04T08:37:43.481+03:00"
"T_018","MCC_015","Kiruhura",1,4.3,8.8,295,38350,"2025-12-04T08:35:42.843+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.6,250,17500,"2025-12-04T08:22:48.611+03:00"
"T_027","MCC_015","Kiruhura",1,4.3,8.6,295,32450,"2025-12-04T08:04:47.600+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.7,300,33000,"2025-12-04T08:03:33.228+03:00"
"T_068","MCC_019","Kiruhura",0,3.1,8.1,87,0,"2025-12-04T15:16:11.207+03:00"
"T_006","MCC_019","Kiruhura",1,4.2,8.2,214,19260,"2025-12-04T15:15:27.558+03:00"
"T_088","MCC_019","Kiruhura",0,4.2,8.2,534,48060,"2025-12-04T15:13:37.161+03:00"
"T_004","MCC_019","Kiruhura",1,4,8.1,322,22540,"2025-12-04T15:12:34.189+03:00"
"T_004","MCC_019","Kiruhura",1,3.9,8.3,170,10200,"2025-12-04T15:10:41.753+03:00"
"T_030","MCC_002","Kiruhura",1,4.3,8.6,299,32890,"2025-12-04T14:41:20.332+03:00"
"T_026","MCC_002","Kiruhura",0,4.4,9.3,188,35720,"2025-12-04T14:33:51.961+03:00"
"T_009","MCC_013","Kazo",0,4.4,8.4,200,22000,"2025-12-04T13:24:54.859+03:00"
"T_089","MCC_013","Kazo",1,4.1,8.2,200,16000,"2025-12-04T13:21:55.136+03:00"
"T_067","MCC_006","Kiruhura",0,4,8.5,120,8400,"2025-12-04T11:35:54.350+03:00"
"T_037","MCC_006","Kiruhura",1,4,8.4,10,700,"2025-12-04T11:34:43.707+03:00"
"T_013","MCC_006","Kiruhura",1,4.1,8.4,200,16000,"2025-12-04T11:33:21.769+03:00"
"T_058","MCC_010","Kazo",0,3.8,8.7,65,4550,"2025-12-04T12:51:18.628+03:00"
"T_049","MCC_014","Kiruhura",0,4,8.6,195,15600,"2025-12-04T12:50:58.153+03:00"
"T_023","MCC_005","Kazo",1,4.3,8.7,50,6000,"2025-12-04T12:51:07.866+03:00"
"T_085","MCC_014","Kiruhura",1,3.7,8.7,218,13080,"2025-12-04T12:48:02.386+03:00"
"T_047","MCC_014","Kiruhura",1,3.8,8.6,190,11400,"2025-12-04T12:39:44.014+03:00"
"T_049","MCC_014","Kiruhura",0,4.5,8.8,211,31650,"2025-12-04T12:24:48.890+03:00"
"T_077","MCC_004","Kiruhura",1,3.6,8.9,155,10850,"2025-12-04T12:24:45.826+03:00"
"T_025","MCC_014","Kiruhura",0,4.5,8.6,120,15600,"2025-12-04T12:21:26.922+03:00"
"T_032","MCC_017","Kazo",1,3.8,8,145,7250,"2025-12-04T10:50:04.276+03:00"
"T_032","MCC_017","Kazo",1,3.8,8.5,72,3600,"2025-12-04T08:48:33.426+03:00"
"T_012","MCC_017","Kazo",0,4.3,8.6,85,9350,"2025-12-04T08:42:49.639+03:00"
"T_012","MCC_017","Kazo",0,4.2,8.1,25,2250,"2025-12-04T08:40:15.519+03:00"
"T_096","MCC_003","Kazo",0,3.7,8.8,100,7000,"2025-12-04T12:19:46.240+03:00"
"T_060","MCC_005","Kazo",0,4.3,8.6,50,5500,"2025-12-04T12:14:59.234+03:00"
"T_062","MCC_008","Kiruhura",0,4,8.2,150,10500,"2025-12-04T12:04:57.188+03:00"
"T_087","MCC_005","Kazo",0,4.4,9,100,16000,"2025-12-04T12:03:08.840+03:00"
"T_098","MCC_003","Kazo",0,5.2,9,200,48000,"2025-12-04T11:59:22.357+03:00"
"T_064","MCC_005","Kazo",1,4.1,8.6,87,7830,"2025-12-04T11:53:50.986+03:00"
"T_024","MCC_005","Kazo",0,4.1,8.6,50,4500,"2025-12-04T11:52:20.807+03:00"
"T_019","MCC_014","Kiruhura",0,3.8,8.8,200,16000,"2025-12-04T11:45:34.977+03:00"
"T_080","MCC_005","Kazo",1,4.3,8.6,100,11000,"2025-12-04T11:44:05.372+03:00"
"T_047","MCC_014","Kiruhura",1,3.9,8.6,217,15190,"2025-12-04T11:43:41.849+03:00"
"T_022","MCC_005","Kazo",0,4.2,8.6,50,5000,"2025-12-04T11:43:06.933+03:00"
"T_086","MCC_014","Kiruhura",1,4.1,8.4,200,16000,"2025-12-04T11:41:11.461+03:00"
"T_083","MCC_014","Kiruhura",1,4.4,8.6,150,18000,"2025-12-04T11:37:16.411+03:00"
"T_065","MCC_014","Kiruhura",1,4.5,8.8,160,24000,"2025-12-04T11:34:39.801+03:00"
"T_045","MCC_008","Kiruhura",1,4.2,8.4,50,4500,"2025-12-04T11:33:37.986+03:00"
"T_085","MCC_014","Kiruhura",1,4.1,8.7,223,22300,"2025-12-04T11:32:47.948+03:00"
"T_093","MCC_004","Kiruhura",1,4,8,215,15050,"2025-12-04T11:32:38.684+03:00"
"T_093","MCC_004","Kiruhura",1,4.2,8.3,176,15840,"2025-12-04T11:30:37.415+03:00"
